0 	345.421
0.00539394 	345.42
0.0107879 	345.42
0.0161818 	345.42
0.0215758 	345.42
0.0269697 	345.42
0.0323636 	345.42
0.0377576 	345.42
0.0431515 	345.42
0.0485455 	345.42
0.0539394 	345.42
0.0593333 	345.42
0.0647273 	345.42
0.0701212 	345.42
0.0755152 	345.42
0.0809091 	345.42
0.086303 	345.42
0.091697 	345.42
0.0970909 	345.419
0.102485 	345.419
0.107879 	345.419
0.113273 	345.419
0.118667 	345.419
0.124061 	345.419
0.129455 	345.419
0.134848 	345.419
0.140242 	345.419
0.145636 	345.418
0.15103 	345.418
0.156424 	345.418
0.161818 	345.418
0.167212 	345.418
0.172606 	345.418
0.178 	345.417
0.183394 	345.416
0.188788 	345.414
0.194182 	345.408
0.199576 	345.395
0.20497 	345.364
0.210364 	345.301
0.215758 	345.179
0.221152 	344.949
0.226545 	344.543
0.231939 	343.922
0.237333 	343.067
0.242727 	341.99
0.248121 	340.814
0.253515 	339.655
0.258909 	338.605
0.264303 	337.704
0.269697 	336.926
0.275091 	336.247
0.280485 	335.622
0.285879 	335.058
0.291273 	334.606
0.296667 	334.189
0.302061 	333.821
0.307455 	333.527
0.312848 	333.293
0.318242 	333.12
0.323636 	333.086
0.32903 	333.187
0.334424 	333.443
0.339818 	333.867
0.345212 	334.451
0.350606 	335.18
0.356 	336.037
0.361394 	336.997
0.366788 	338.027
0.372182 	339.074
0.377576 	340.082
0.38297 	341.002
0.388364 	341.788
0.393758 	342.421
0.399152 	342.899
0.404545 	343.24
0.409939 	343.467
0.415333 	343.635
0.420727 	343.777
0.426121 	343.92
0.431515 	344.077
0.436909 	344.249
0.442303 	344.424
0.447697 	344.585
0.453091 	344.725
0.458485 	344.83
0.463879 	344.899
0.469273 	344.931
0.474667 	344.931
0.480061 	344.906
0.485455 	344.854
0.490848 	344.768
0.496242 	344.592
0.501636 	344.264
0.50703 	343.706
0.512424 	342.807
0.517818 	341.375
0.523212 	339
0.528606 	334.793
0.534 	326.942
