x,y,z,U_0,U_1,U_2
0,0.29,0.0073,0,0,0
0.00539394,0.29,0.0073,-0.0114753,-0.164133,0
0.0107879,0.29,0.0073,-0.0229133,-0.31431,0
0.0161818,0.29,0.0073,-0.0343739,-0.355388,0
0.0215758,0.29,0.0073,-0.0459027,-0.356501,0
0.0269697,0.29,0.0073,-0.0576517,-0.356986,0
0.0323636,0.29,0.0073,-0.0697597,-0.35626,0
0.0377576,0.29,0.0073,-0.0818711,-0.355543,0
0.0431515,0.29,0.0073,-0.0945048,-0.354373,0
0.0485455,0.29,0.0073,-0.107139,-0.353121,0
0.0539394,0.29,0.0073,-0.120264,-0.351494,0
0.0593333,0.29,0.0073,-0.133626,-0.349473,0
0.0647273,0.29,0.0073,-0.147278,-0.347281,0
0.0701212,0.29,0.0073,-0.161468,-0.344143,0
0.0755152,0.29,0.0073,-0.175657,-0.341005,0
0.0809091,0.29,0.0073,-0.190718,-0.336579,0
0.086303,0.29,0.0073,-0.205735,-0.331871,0
0.091697,0.29,0.0073,-0.221304,-0.326133,0
0.0970909,0.29,0.0073,-0.236989,-0.31931,0
0.102485,0.29,0.0073,-0.252985,-0.312066,0
0.107879,0.29,0.0073,-0.268933,-0.302528,0
0.113273,0.29,0.0073,-0.284882,-0.292991,0
0.118667,0.29,0.0073,-0.300747,-0.280748,0
0.124061,0.29,0.0073,-0.316192,-0.267932,0
0.129455,0.29,0.0073,-0.331223,-0.253314,0
0.134848,0.29,0.0073,-0.344983,-0.236908,0
0.140242,0.29,0.0073,-0.358745,-0.219851,0
0.145636,0.29,0.0073,-0.369368,-0.200098,0
0.15103,0.29,0.0073,-0.379991,-0.180346,0
0.156424,0.29,0.0073,-0.387488,-0.158413,0
0.161818,0.29,0.0073,-0.393654,-0.136347,0
0.167212,0.29,0.0073,-0.397836,-0.113528,0
0.172606,0.29,0.0073,-0.398908,-0.0908764,0
0.178,0.29,0.0073,-0.399664,-0.0679084,0
0.183394,0.29,0.0073,-0.396035,-0.0464078,0
0.188788,0.29,0.0073,-0.392449,-0.0250274,0
0.194182,0.29,0.0073,-0.385994,-0.0051001,0
0.199576,0.29,0.0073,-0.37859,0.01362,0
0.20497,0.29,0.0073,-0.369917,0.0314627,0
0.210364,0.29,0.0073,-0.359919,0.0470118,0
0.215758,0.29,0.0073,-0.349797,0.0626197,0
0.221152,0.29,0.0073,-0.338415,0.0752586,0
0.226545,0.29,0.0073,-0.327204,0.0878165,0
0.231939,0.29,0.0073,-0.315417,0.0987342,0
0.237333,0.29,0.0073,-0.303704,0.108641,0
0.242727,0.29,0.0073,-0.291727,0.117905,0
0.248121,0.29,0.0073,-0.279843,0.125507,0
0.253515,0.29,0.0073,-0.267942,0.13311,0
0.258909,0.29,0.0073,-0.255969,0.138808,0
0.264303,0.29,0.0073,-0.244183,0.144371,0
0.269697,0.29,0.0073,-0.232674,0.148814,0
0.275091,0.29,0.0073,-0.221742,0.152461,0
0.280485,0.29,0.0073,-0.210953,0.155675,0
0.285879,0.29,0.0073,-0.201148,0.157573,0
0.291273,0.29,0.0073,-0.191343,0.159472,0
0.296667,0.29,0.0073,-0.178315,0.160759,0
0.302061,0.29,0.0073,-0.168198,0.161301,0
0.307455,0.29,0.0073,-0.158439,0.161385,0
0.312848,0.29,0.0073,-0.148082,0.161275,0
0.318242,0.29,0.0073,-0.139087,0.160885,0
0.323636,0.29,0.0073,-0.13199,0.160034,0
0.32903,0.29,0.0073,-0.124894,0.159183,0
0.334424,0.29,0.0073,-0.116855,0.157348,0
0.339818,0.29,0.0073,-0.109021,0.155434,0
0.345212,0.29,0.0073,-0.101475,0.153331,0
0.350606,0.29,0.0073,-0.095098,0.150915,0
0.356,0.29,0.0073,-0.0887212,0.148498,0
0.361394,0.29,0.0073,-0.0828036,0.145813,0
0.366788,0.29,0.0073,-0.0772885,0.143087,0
0.372182,0.29,0.0073,-0.0717741,0.140337,0
0.377576,0.29,0.0073,-0.0670659,0.137423,0
0.38297,0.29,0.0073,-0.0624038,0.134561,0
0.388364,0.29,0.0073,-0.058001,0.131626,0
0.393758,0.29,0.0073,-0.0540886,0.128761,0
0.399152,0.29,0.0073,-0.0501763,0.125896,0
0.404545,0.29,0.0073,-0.0467475,0.123038,0
0.409939,0.29,0.0073,-0.0434841,0.120268,0
0.415333,0.29,0.0073,-0.0403,0.117464,0
0.420727,0.29,0.0073,-0.0375864,0.114855,0
0.426121,0.29,0.0073,-0.0348727,0.112247,0
0.431515,0.29,0.0073,-0.032408,0.109698,0
0.436909,0.29,0.0073,-0.0301522,0.107295,0
0.442303,0.29,0.0073,-0.0278964,0.104892,0
0.447697,0.29,0.0073,-0.0259954,0.102659,0
0.453091,0.29,0.0073,-0.0241155,0.100487,0
0.458485,0.29,0.0073,-0.0223409,0.0983518,0
0.463879,0.29,0.0073,-0.0207654,0.0964228,0
0.469273,0.29,0.0073,-0.01919,0.0944938,0
0.474667,0.29,0.0073,-0.0177974,0.0927034,0
0.480061,0.29,0.0073,-0.0164658,0.0910206,0
0.485455,0.29,0.0073,-0.0151582,0.0893357,0
0.490848,0.29,0.0073,-0.014026,0.0878905,0
0.496242,0.29,0.0073,-0.0128872,0.0864514,0
0.501636,0.29,0.0073,-0.0118346,0.0850996,0
0.50703,0.29,0.0073,-0.0108462,0.0838989,0
0.512424,0.29,0.0073,-0.00985787,0.0826982,0
0.517818,0.29,0.0073,-0.00898409,0.0816741,0
0.523212,0.29,0.0073,-0.0081107,0.0807048,0
0.528606,0.29,0.0073,-0.00727473,0.0797711,0
0.534,0.29,0.0073,-0.00648673,0.0790264,0
