0 	347.216
0.00539394 	347.216
0.0107879 	347.216
0.0161818 	347.216
0.0215758 	347.216
0.0269697 	347.216
0.0323636 	347.216
0.0377576 	347.216
0.0431515 	347.216
0.0485455 	347.216
0.0539394 	347.216
0.0593333 	347.216
0.0647273 	347.216
0.0701212 	347.216
0.0755152 	347.216
0.0809091 	347.216
0.086303 	347.216
0.091697 	347.216
0.0970909 	347.216
0.102485 	347.216
0.107879 	347.216
0.113273 	347.216
0.118667 	347.216
0.124061 	347.217
0.129455 	347.217
0.134848 	347.217
0.140242 	347.217
0.145636 	347.217
0.15103 	347.217
0.156424 	347.217
0.161818 	347.217
0.167212 	347.217
0.172606 	347.217
0.178 	347.217
0.183394 	347.217
0.188788 	347.217
0.194182 	347.217
0.199576 	347.217
0.20497 	347.217
0.210364 	347.217
0.215758 	347.217
0.221152 	347.217
0.226545 	347.217
0.231939 	347.217
0.237333 	347.217
0.242727 	347.217
0.248121 	347.217
0.253515 	347.216
0.258909 	347.216
0.264303 	347.215
0.269697 	347.213
0.275091 	347.21
0.280485 	347.206
0.285879 	347.197
0.291273 	347.188
0.296667 	347.159
0.302061 	347.116
0.307455 	347.049
0.312848 	346.952
0.318242 	346.835
0.323636 	346.711
0.32903 	346.588
0.334424 	346.354
0.339818 	346.122
0.345212 	345.842
0.350606 	345.557
0.356 	345.273
0.361394 	345.004
0.366788 	344.814
0.372182 	344.572
0.377576 	344.602
0.38297 	344.589
0.388364 	344.64
0.393758 	344.786
0.399152 	344.932
0.404545 	345.2
0.409939 	345.481
0.415333 	345.81
0.420727 	346.109
0.426121 	346.409
0.431515 	346.682
0.436909 	346.856
0.442303 	347.03
0.447697 	347.102
0.453091 	347.154
0.458485 	347.194
0.463879 	347.203
0.469273 	347.212
0.474667 	347.216
0.480061 	347.217
0.485455 	347.219
0.490848 	347.219
0.496242 	347.219
0.501636 	347.219
0.50703 	347.219
0.512424 	347.219
0.517818 	347.219
0.523212 	347.219
0.528606 	347.219
0.534 	347.219
