0 	348.885
0.00539394 	348.885
0.0107879 	348.885
0.0161818 	348.885
0.0215758 	348.885
0.0269697 	348.885
0.0323636 	348.885
0.0377576 	348.885
0.0431515 	348.885
0.0485455 	348.885
0.0539394 	348.885
0.0593333 	348.885
0.0647273 	348.885
0.0701212 	348.885
0.0755152 	348.885
0.0809091 	348.885
0.086303 	348.885
0.091697 	348.885
0.0970909 	348.885
0.102485 	348.885
0.107879 	348.885
0.113273 	348.885
0.118667 	348.885
0.124061 	348.885
0.129455 	348.885
0.134848 	348.885
0.140242 	348.885
0.145636 	348.885
0.15103 	348.885
0.156424 	348.885
0.161818 	348.885
0.167212 	348.885
0.172606 	348.885
0.178 	348.885
0.183394 	348.885
0.188788 	348.885
0.194182 	348.885
0.199576 	348.885
0.20497 	348.885
0.210364 	348.885
0.215758 	348.885
0.221152 	348.885
0.226545 	348.885
0.231939 	348.885
0.237333 	348.885
0.242727 	348.885
0.248121 	348.885
0.253515 	348.885
0.258909 	348.885
0.264303 	348.885
0.269697 	348.885
0.275091 	348.885
0.280485 	348.885
0.285879 	348.885
0.291273 	348.885
0.296667 	348.885
0.302061 	348.885
0.307455 	348.885
0.312848 	348.885
0.318242 	348.885
0.323636 	348.885
0.32903 	348.885
0.334424 	348.886
0.339818 	348.886
0.345212 	348.886
0.350606 	348.886
0.356 	348.886
0.361394 	348.886
0.366788 	348.886
0.372182 	348.886
0.377576 	348.886
0.38297 	348.886
0.388364 	348.886
0.393758 	348.886
0.399152 	348.886
0.404545 	348.886
0.409939 	348.886
0.415333 	348.886
0.420727 	348.886
0.426121 	348.886
0.431515 	348.886
0.436909 	348.886
0.442303 	348.886
0.447697 	348.886
0.453091 	348.886
0.458485 	348.886
0.463879 	348.886
0.469273 	348.886
0.474667 	348.886
0.480061 	348.886
0.485455 	348.886
0.490848 	348.886
0.496242 	348.886
0.501636 	348.886
0.50703 	348.886
0.512424 	348.886
0.517818 	348.886
0.523212 	348.886
0.528606 	348.886
0.534 	348.886
