0 	348.724
0.00539394 	348.724
0.0107879 	348.724
0.0161818 	348.724
0.0215758 	348.724
0.0269697 	348.724
0.0323636 	348.724
0.0377576 	348.724
0.0431515 	348.724
0.0485455 	348.724
0.0539394 	348.724
0.0593333 	348.724
0.0647273 	348.724
0.0701212 	348.72
0.0755152 	348.707
0.0809091 	348.673
0.086303 	348.625
0.091697 	348.583
0.0970909 	348.574
0.102485 	348.62
0.107879 	348.679
0.113273 	348.72
0.118667 	348.731
0.124061 	348.727
0.129455 	348.725
0.134848 	348.724
0.140242 	348.724
0.145636 	348.724
0.15103 	348.724
0.156424 	348.724
0.161818 	348.724
0.167212 	348.724
0.172606 	348.724
0.178 	348.724
0.183394 	348.724
0.188788 	348.724
0.194182 	348.723
0.199576 	348.723
0.20497 	348.723
0.210364 	348.723
0.215758 	348.723
0.221152 	348.723
0.226545 	348.723
0.231939 	348.723
0.237333 	348.723
0.242727 	348.723
0.248121 	348.723
0.253515 	348.723
0.258909 	348.723
0.264303 	348.723
0.269697 	348.723
0.275091 	348.723
0.280485 	348.723
0.285879 	348.723
0.291273 	348.723
0.296667 	348.724
0.302061 	348.725
0.307455 	348.725
0.312848 	348.726
0.318242 	348.726
0.323636 	348.727
0.32903 	348.727
0.334424 	348.728
0.339818 	348.728
0.345212 	348.728
0.350606 	348.729
0.356 	348.729
0.361394 	348.729
0.366788 	348.729
0.372182 	348.729
0.377576 	348.729
0.38297 	348.729
0.388364 	348.729
0.393758 	348.73
0.399152 	348.73
0.404545 	348.73
0.409939 	348.73
0.415333 	348.73
0.420727 	348.73
0.426121 	348.73
0.431515 	348.73
0.436909 	348.73
0.442303 	348.73
0.447697 	348.73
0.453091 	348.73
0.458485 	348.73
0.463879 	348.73
0.469273 	348.729
0.474667 	348.729
0.480061 	348.729
0.485455 	348.729
0.490848 	348.729
0.496242 	348.729
0.501636 	348.729
0.50703 	348.729
0.512424 	348.729
0.517818 	348.729
0.523212 	348.729
0.528606 	348.729
0.534 	348.729
