x,y,z,U_0,U_1,U_2
0,0.29,0.0073,0,0,0
0.00539394,0.29,0.0073,-0.00906729,-0.163711,0
0.0107879,0.29,0.0073,-0.018091,-0.313801,0
0.0161818,0.29,0.0073,-0.0270596,-0.355557,0
0.0215758,0.29,0.0073,-0.036089,-0.357485,0
0.0269697,0.29,0.0073,-0.0453005,-0.35855,0
0.0323636,0.29,0.0073,-0.0547582,-0.358107,0
0.0377576,0.29,0.0073,-0.0642166,-0.357667,0
0.0431515,0.29,0.0073,-0.0738513,-0.356944,0
0.0485455,0.29,0.0073,-0.0834821,-0.356181,0
0.0539394,0.29,0.0073,-0.0933315,-0.355199,0
0.0593333,0.29,0.0073,-0.103268,-0.354011,0
0.0647273,0.29,0.0073,-0.113322,-0.352723,0
0.0701212,0.29,0.0073,-0.123542,-0.350969,0
0.0755152,0.29,0.0073,-0.133761,-0.349216,0
0.0809091,0.29,0.0073,-0.144245,-0.34685,0
0.086303,0.29,0.0073,-0.154686,-0.344372,0
0.091697,0.29,0.0073,-0.165254,-0.341446,0
0.0970909,0.29,0.0073,-0.175771,-0.338095,0
0.102485,0.29,0.0073,-0.18636,-0.334566,0
0.107879,0.29,0.0073,-0.19673,-0.330246,0
0.113273,0.29,0.0073,-0.2071,-0.325926,0
0.118667,0.29,0.0073,-0.217221,-0.320788,0
0.124061,0.29,0.0073,-0.227168,-0.315515,0
0.129455,0.29,0.0073,-0.236881,-0.309811,0
0.134848,0.29,0.0073,-0.246145,-0.303755,0
0.140242,0.29,0.0073,-0.255368,-0.297561,0
0.145636,0.29,0.0073,-0.263796,-0.291037,0
0.15103,0.29,0.0073,-0.272223,-0.284513,0
0.156424,0.29,0.0073,-0.280061,-0.277843,0
0.161818,0.29,0.0073,-0.287694,-0.271235,0
0.167212,0.29,0.0073,-0.295093,-0.264659,0
0.172606,0.29,0.0073,-0.302201,-0.258263,0
0.178,0.29,0.0073,-0.309278,-0.251873,0
0.183394,0.29,0.0073,-0.316255,-0.245759,0
0.188788,0.29,0.0073,-0.323245,-0.239648,0
0.194182,0.29,0.0073,-0.330398,-0.233662,0
0.199576,0.29,0.0073,-0.337662,-0.227687,0
0.20497,0.29,0.0073,-0.345126,-0.221725,0
0.210364,0.29,0.0073,-0.352972,-0.215612,0
0.215758,0.29,0.0073,-0.360836,-0.209535,0
0.221152,0.29,0.0073,-0.369483,-0.202985,0
0.226545,0.29,0.0073,-0.378114,-0.196383,0
0.231939,0.29,0.0073,-0.38739,-0.18932,0
0.237333,0.29,0.0073,-0.396896,-0.181842,0
0.242727,0.29,0.0073,-0.406802,-0.174103,0
0.248121,0.29,0.0073,-0.417247,-0.165324,0
0.253515,0.29,0.0073,-0.42771,-0.156559,0
0.258909,0.29,0.0073,-0.439273,-0.146065,0
0.264303,0.29,0.0073,-0.450713,-0.13533,0
