0 	346.785
0.00539394 	346.785
0.0107879 	346.785
0.0161818 	346.785
0.0215758 	346.785
0.0269697 	346.785
0.0323636 	346.785
0.0377576 	346.785
0.0431515 	346.785
0.0485455 	346.785
0.0539394 	346.785
0.0593333 	346.785
0.0647273 	346.785
0.0701212 	346.785
0.0755152 	346.785
0.0809091 	346.785
0.086303 	346.785
0.091697 	346.785
0.0970909 	346.785
0.102485 	346.785
0.107879 	346.785
0.113273 	346.785
0.118667 	346.785
0.124061 	346.785
0.129455 	346.785
0.134848 	346.785
0.140242 	346.785
0.145636 	346.785
0.15103 	346.785
0.156424 	346.785
0.161818 	346.785
0.167212 	346.785
0.172606 	346.785
0.178 	346.785
0.183394 	346.785
0.188788 	346.785
0.194182 	346.785
0.199576 	346.785
0.20497 	346.785
0.210364 	346.785
0.215758 	346.785
0.221152 	346.785
0.226545 	346.785
0.231939 	346.785
0.237333 	346.785
0.242727 	346.784
0.248121 	346.783
0.253515 	346.782
0.258909 	346.778
0.264303 	346.774
0.269697 	346.764
0.275091 	346.751
0.280485 	346.731
0.285879 	346.695
0.291273 	346.658
0.296667 	346.553
0.302061 	346.407
0.307455 	346.203
0.312848 	345.925
0.318242 	345.609
0.323636 	345.289
0.32903 	344.968
0.334424 	344.404
0.339818 	343.837
0.345212 	343.177
0.350606 	342.434
0.356 	341.692
0.361394 	340.847
0.366788 	340.052
0.372182 	339.15
0.377576 	338.521
0.38297 	337.849
0.388364 	337.23
0.393758 	336.772
0.399152 	336.315
0.404545 	336.006
0.409939 	335.757
0.415333 	335.529
0.420727 	335.546
0.426121 	335.562
0.431515 	335.795
0.436909 	336.259
0.442303 	336.724
0.447697 	337.692
0.453091 	338.683
0.458485 	339.847
0.463879 	341.156
0.469273 	342.465
0.474667 	343.713
0.480061 	344.686
0.485455 	345.624
0.490848 	346.014
0.496242 	346.361
0.501636 	346.589
0.50703 	346.665
0.512424 	346.741
0.517818 	346.763
0.523212 	346.775
0.528606 	346.785
0.534 	346.786
