x,y,z,U_0,U_1,U_2
0,0.29,0.0073,0,0,0
0.00539394,0.29,0.0073,-0.0110923,-0.167597,0
0.0107879,0.29,0.0073,-0.0221655,-0.32091,0
0.0161818,0.29,0.0073,-0.0332997,-0.362479,0
0.0215758,0.29,0.0073,-0.0445046,-0.363267,0
0.0269697,0.29,0.0073,-0.0558849,-0.363658,0
0.0323636,0.29,0.0073,-0.0676047,-0.363247,0
0.0377576,0.29,0.0073,-0.0793266,-0.362844,0
0.0431515,0.29,0.0073,-0.0916198,-0.362145,0
0.0485455,0.29,0.0073,-0.103928,-0.361372,0
0.0539394,0.29,0.0073,-0.116746,-0.360343,0
0.0593333,0.29,0.0073,-0.129851,-0.358994,0
0.0647273,0.29,0.0073,-0.143253,-0.357539,0
0.0701212,0.29,0.0073,-0.157326,-0.3553,0
0.0755152,0.29,0.0073,-0.171398,-0.353061,0
0.0809091,0.29,0.0073,-0.186537,-0.34977,0
0.086303,0.29,0.0073,-0.201692,-0.346203,0
0.091697,0.29,0.0073,-0.217594,-0.341754,0
0.0970909,0.29,0.0073,-0.233841,-0.336279,0
0.102485,0.29,0.0073,-0.250493,-0.330461,0
0.107879,0.29,0.0073,-0.267655,-0.322347,0
0.113273,0.29,0.0073,-0.284818,-0.314233,0
0.118667,0.29,0.0073,-0.302611,-0.303298,0
0.124061,0.29,0.0073,-0.320117,-0.291653,0
0.129455,0.29,0.0073,-0.337645,-0.277921,0
0.134848,0.29,0.0073,-0.354215,-0.261863,0
0.140242,0.29,0.0073,-0.370959,-0.24505,0
0.145636,0.29,0.0073,-0.384591,-0.224263,0
0.15103,0.29,0.0073,-0.398223,-0.203477,0
0.156424,0.29,0.0073,-0.40841,-0.179316,0
0.161818,0.29,0.0073,-0.416958,-0.154704,0
0.167212,0.29,0.0073,-0.423081,-0.128776,0
0.172606,0.29,0.0073,-0.425201,-0.102537,0
0.178,0.29,0.0073,-0.426941,-0.0758265,0
0.183394,0.29,0.0073,-0.422813,-0.0504802,0
0.188788,0.29,0.0073,-0.418741,-0.0252937,0
0.194182,0.29,0.0073,-0.410797,-0.00191029,0
0.199576,0.29,0.0073,-0.401555,0.0198346,0
0.20497,0.29,0.0073,-0.390642,0.0403098,0
0.210364,0.29,0.0073,-0.37802,0.0575281,0
0.215758,0.29,0.0073,-0.365219,0.0748094,0
0.221152,0.29,0.0073,-0.351061,0.0878446,0
0.226545,0.29,0.0073,-0.337146,0.100788,0
0.231939,0.29,0.0073,-0.32279,0.111399,0
0.237333,0.29,0.0073,-0.308749,0.120677,0
0.242727,0.29,0.0073,-0.294567,0.129055,0
0.248121,0.29,0.0073,-0.281028,0.135367,0
