# Force       
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.00119048     3.314212e-04 -8.543024e+02 0.000000e+00 2.993552e-04 -8.543024e+02 0.000000e+00 3.206597e-05 -2.634996e-06 0.000000e+00
0.00262605     -1.233436e-02 -8.536852e+02 0.000000e+00 -1.238842e-02 -8.536851e+02 0.000000e+00 5.405869e-05 -5.420150e-06 0.000000e+00
0.00431798     4.934887e-03 -8.535009e+02 0.000000e+00 4.825872e-03 -8.535009e+02 0.000000e+00 1.090153e-04 -7.734728e-06 0.000000e+00
0.00630415     4.906976e-03 -8.532605e+02 0.000000e+00 4.737134e-03 -8.532605e+02 0.000000e+00 1.698424e-04 -1.038841e-05 0.000000e+00
0.0087317      5.990024e-04 -8.530232e+02 0.000000e+00 3.619160e-04 -8.530232e+02 0.000000e+00 2.370864e-04 -1.429264e-05 0.000000e+00
0.0116794      1.042220e-03 -8.529146e+02 0.000000e+00 7.208569e-04 -8.529146e+02 0.000000e+00 3.213632e-04 -1.967619e-05 0.000000e+00
0.0151631      7.145266e-04 -8.528003e+02 0.000000e+00 2.912880e-04 -8.528003e+02 0.000000e+00 4.232386e-04 -2.358217e-05 0.000000e+00
0.0190339      7.966630e-04 -8.526426e+02 0.000000e+00 2.553052e-04 -8.526426e+02 0.000000e+00 5.413578e-04 -2.920487e-05 0.000000e+00
0.0234576      9.086217e-04 -8.523706e+02 0.000000e+00 2.238664e-04 -8.523706e+02 0.000000e+00 6.847553e-04 -3.370471e-05 0.000000e+00
0.0278813      1.171281e-03 -8.520924e+02 0.000000e+00 3.357131e-04 -8.520924e+02 0.000000e+00 8.355680e-04 -4.021671e-05 0.000000e+00
0.0315678      1.371819e-03 -8.519506e+02 0.000000e+00 3.988017e-04 -8.519506e+02 0.000000e+00 9.730177e-04 -4.119093e-05 0.000000e+00
0.0352542      1.493977e-03 -8.518203e+02 0.000000e+00 3.804912e-04 -8.518203e+02 0.000000e+00 1.113485e-03 -4.280318e-05 0.000000e+00
0.0382034      1.603590e-03 -8.517527e+02 0.000000e+00 3.752323e-04 -8.517526e+02 0.000000e+00 1.228357e-03 -4.584637e-05 0.000000e+00
0.0411525      1.704106e-03 -8.516578e+02 0.000000e+00 3.525450e-04 -8.516577e+02 0.000000e+00 1.351561e-03 -4.698332e-05 0.000000e+00
0.0441017      1.922005e-03 -8.515866e+02 0.000000e+00 4.443077e-04 -8.515865e+02 0.000000e+00 1.477697e-03 -4.909713e-05 0.000000e+00
0.0470508      2.035248e-03 -8.515441e+02 0.000000e+00 4.279104e-04 -8.515441e+02 0.000000e+00 1.607338e-03 -5.235998e-05 0.000000e+00
0.05           2.157030e-03 -8.515137e+02 0.000000e+00 4.119181e-04 -8.515136e+02 0.000000e+00 1.745112e-03 -5.378444e-05 0.000000e+00
0.0525         2.142765e-03 -8.514712e+02 0.000000e+00 2.780082e-04 -8.514711e+02 0.000000e+00 1.864757e-03 -5.530441e-05 0.000000e+00
0.055          2.580459e-03 -8.514445e+02 0.000000e+00 5.933518e-04 -8.514445e+02 0.000000e+00 1.987107e-03 -5.812728e-05 0.000000e+00
0.0573684      2.494032e-03 -8.514372e+02 0.000000e+00 3.849396e-04 -8.514371e+02 0.000000e+00 2.109092e-03 -5.901750e-05 0.000000e+00
0.0597368      2.643042e-03 -8.514177e+02 0.000000e+00 4.098347e-04 -8.514177e+02 0.000000e+00 2.233207e-03 -6.050712e-05 0.000000e+00
0.0619737      2.835209e-03 -8.514026e+02 0.000000e+00 4.824239e-04 -8.514025e+02 0.000000e+00 2.352785e-03 -6.252657e-05 0.000000e+00
0.0642105      2.976874e-03 -8.513966e+02 0.000000e+00 4.991165e-04 -8.513966e+02 0.000000e+00 2.477757e-03 -6.351597e-05 0.000000e+00
0.0663158      3.067858e-03 -8.514037e+02 0.000000e+00 4.705729e-04 -8.514037e+02 0.000000e+00 2.597285e-03 -6.512960e-05 0.000000e+00
0.0684211      3.213802e-03 -8.514021e+02 0.000000e+00 4.943325e-04 -8.514020e+02 0.000000e+00 2.719470e-03 -6.663219e-05 0.000000e+00
0.0705263      3.344575e-03 -8.513996e+02 0.000000e+00 4.988597e-04 -8.513995e+02 0.000000e+00 2.845715e-03 -6.755987e-05 0.000000e+00
0.0724912      3.515800e-03 -8.514139e+02 0.000000e+00 5.504518e-04 -8.514139e+02 0.000000e+00 2.965348e-03 -6.935452e-05 0.000000e+00
0.0744561      3.655599e-03 -8.514250e+02 0.000000e+00 5.669749e-04 -8.514249e+02 0.000000e+00 3.088625e-03 -7.022735e-05 0.000000e+00
0.0764211      3.682452e-03 -8.514285e+02 0.000000e+00 4.682970e-04 -8.514285e+02 0.000000e+00 3.214155e-03 -7.111069e-05 0.000000e+00
0.078386       4.070060e-03 -8.514450e+02 0.000000e+00 7.285051e-04 -8.514450e+02 0.000000e+00 3.341555e-03 -7.341457e-05 0.000000e+00
0.0801871      3.973913e-03 -8.514666e+02 0.000000e+00 5.112828e-04 -8.514665e+02 0.000000e+00 3.462630e-03 -7.325955e-05 0.000000e+00
0.0819883      4.173819e-03 -8.514837e+02 0.000000e+00 5.901101e-04 -8.514837e+02 0.000000e+00 3.583709e-03 -7.403851e-05 0.000000e+00
0.0837895      4.430451e-03 -8.515008e+02 0.000000e+00 7.235767e-04 -8.515007e+02 0.000000e+00 3.706874e-03 -7.521605e-05 0.000000e+00
0.0855906      4.476321e-03 -8.515189e+02 0.000000e+00 6.431435e-04 -8.515188e+02 0.000000e+00 3.833178e-03 -7.553207e-05 0.000000e+00
0.0873918      4.675173e-03 -8.515420e+02 0.000000e+00 7.148954e-04 -8.515419e+02 0.000000e+00 3.960278e-03 -7.680215e-05 0.000000e+00
0.089193       4.875644e-03 -8.515685e+02 0.000000e+00 7.849611e-04 -8.515684e+02 0.000000e+00 4.090683e-03 -7.756008e-05 0.000000e+00
0.0909942      4.883497e-03 -8.515866e+02 0.000000e+00 6.599567e-04 -8.515865e+02 0.000000e+00 4.223540e-03 -7.820648e-05 0.000000e+00
0.0927953      5.213422e-03 -8.516121e+02 0.000000e+00 8.560146e-04 -8.516121e+02 0.000000e+00 4.357407e-03 -7.987159e-05 0.000000e+00
0.0945965      5.417569e-03 -8.516458e+02 0.000000e+00 9.221827e-04 -8.516457e+02 0.000000e+00 4.495386e-03 -8.018727e-05 0.000000e+00
0.0963977      5.457671e-03 -8.516676e+02 0.000000e+00 8.231849e-04 -8.516675e+02 0.000000e+00 4.634486e-03 -8.072907e-05 0.000000e+00
0.0981988      5.717445e-03 -8.516940e+02 0.000000e+00 9.433180e-04 -8.516939e+02 0.000000e+00 4.774127e-03 -8.198922e-05 0.000000e+00
0.1            6.031519e-03 -8.517314e+02 0.000000e+00 1.113809e-03 -8.517313e+02 0.000000e+00 4.917710e-03 -8.229312e-05 0.000000e+00
0.101471       5.853724e-03 -8.517666e+02 0.000000e+00 8.175521e-04 -8.517665e+02 0.000000e+00 5.036172e-03 -8.243092e-05 0.000000e+00
