0 	346.777
0.00539394 	346.777
0.0107879 	346.777
0.0161818 	346.777
0.0215758 	346.777
0.0269697 	346.777
0.0323636 	346.777
0.0377576 	346.777
0.0431515 	346.777
0.0485455 	346.777
0.0539394 	346.777
0.0593333 	346.777
0.0647273 	346.777
0.0701212 	346.777
0.0755152 	346.777
0.0809091 	346.777
0.086303 	346.777
0.091697 	346.777
0.0970909 	346.777
0.102485 	346.777
0.107879 	346.777
0.113273 	346.777
0.118667 	346.777
0.124061 	346.777
0.129455 	346.777
0.134848 	346.777
0.140242 	346.777
0.145636 	346.777
0.15103 	346.777
0.156424 	346.777
0.161818 	346.777
0.167212 	346.777
0.172606 	346.777
0.178 	346.777
0.183394 	346.777
0.188788 	346.777
0.194182 	346.777
0.199576 	346.777
0.20497 	346.776
0.210364 	346.776
0.215758 	346.776
0.221152 	346.776
0.226545 	346.774
0.231939 	346.769
0.237333 	346.756
0.242727 	346.72
0.248121 	346.638
0.253515 	346.419
0.258909 	345.912
0.264303 	344.866
0.269697 	342.883
0.275091 	339.402
0.280485 	333.698
0.285879 	324.638
0.291273 	315.127
0.296667 	304.754
0.302061 	301.14
0.307455 	301.078
0.312848 	304.049
0.318242 	308.316
0.323636 	311.326
0.32903 	313.652
0.334424 	314.552
0.339818 	314.691
0.345212 	314.629
0.350606 	315.336
0.356 	317.768
0.361394 	320.982
0.366788 	324.662
0.372182 	328.479
0.377576 	332.004
0.38297 	335.162
0.388364 	337.816
0.393758 	339.824
0.399152 	340.498
0.404545 	339.138
0.409939 	334.848
0.415333 	326.608
0.420727 	314.019
0.426121 	300.38
0.431515 	288.132
0.436909 	278.482
0.442303 	274.44
0.447697 	273.764
0.453091 	273.646
0.458485 	273.671
0.463879 	273.754
0.469273 	277.58
0.474667 	289.572
0.480061 	304.215
0.485455 	319.602
0.490848 	329.342
0.496242 	336.024
0.501636 	340.655
0.50703 	343.67
0.512424 	345.233
0.517818 	346.056
0.523212 	346.487
0.528606 	346.678
0.534 	346.744
