0 	348.637
0.00539394 	349.085
0.0107879 	349.168
0.0161818 	349.166
0.0215758 	349.144
0.0269697 	349.17
0.0323636 	349.182
0.0377576 	349.138
0.0431515 	349.222
0.0485455 	349.245
0.0539394 	349.273
0.0593333 	349.164
0.0647273 	349.349
0.0701212 	349.379
0.0755152 	349.414
0.0809091 	349.464
0.086303 	349.505
0.091697 	349.53
0.0970909 	349.468
0.102485 	349.404
0.107879 	348.889
0.113273 	347.382
0.118667 	343.441
0.124061 	335.278
0.129455 	326.479
0.134848 	325.862
0.140242 	337.712
0.145636 	347.49
0.15103 	349.395
0.156424 	349.384
0.161818 	349.31
0.167212 	349.32
0.172606 	349.319
0.178 	349.319
0.183394 	349.319
0.188788 	349.319
0.194182 	349.319
0.199576 	349.319
0.20497 	349.319
0.210364 	349.319
0.215758 	349.319
0.221152 	349.319
0.226545 	349.319
0.231939 	349.319
0.237333 	349.319
0.242727 	349.319
0.248121 	349.319
0.253515 	349.319
0.258909 	349.319
0.264303 	349.319
0.269697 	349.319
0.275091 	349.319
0.280485 	349.319
0.285879 	349.32
0.291273 	349.32
0.296667 	349.32
0.302061 	349.32
0.307455 	349.319
0.312848 	349.319
0.318242 	349.319
0.323636 	349.319
0.32903 	349.319
0.334424 	349.319
0.339818 	349.319
0.345212 	349.319
0.350606 	349.319
0.356 	349.319
0.361394 	349.319
0.366788 	349.319
0.372182 	349.319
0.377576 	349.319
0.38297 	349.319
0.388364 	349.319
0.393758 	349.319
0.399152 	349.319
0.404545 	349.319
0.409939 	349.319
0.415333 	349.319
0.420727 	349.319
0.426121 	349.319
0.431515 	349.319
0.436909 	349.319
0.442303 	349.319
0.447697 	349.319
0.453091 	349.319
0.458485 	349.319
0.463879 	349.319
0.469273 	349.319
0.474667 	349.32
0.480061 	349.32
0.485455 	349.32
0.490848 	349.32
0.496242 	349.32
0.501636 	349.32
0.50703 	349.32
0.512424 	349.319
0.517818 	349.319
0.523212 	349.319
0.528606 	349.319
0.534 	349.319
