0 	346.315
0.00539394 	346.315
0.0107879 	346.315
0.0161818 	346.315
0.0215758 	346.315
0.0269697 	346.315
0.0323636 	346.315
0.0377576 	346.315
0.0431515 	346.315
0.0485455 	346.315
0.0539394 	346.315
0.0593333 	346.315
0.0647273 	346.315
0.0701212 	346.315
0.0755152 	346.315
0.0809091 	346.315
0.086303 	346.315
0.091697 	346.315
0.0970909 	346.315
0.102485 	346.315
0.107879 	346.315
0.113273 	346.315
0.118667 	346.315
0.124061 	346.315
0.129455 	346.315
0.134848 	346.315
0.140242 	346.315
0.145636 	346.315
0.15103 	346.315
0.156424 	346.315
0.161818 	346.315
0.167212 	346.315
0.172606 	346.315
0.178 	346.316
0.183394 	346.316
0.188788 	346.316
0.194182 	346.316
0.199576 	346.316
0.20497 	346.316
0.210364 	346.316
0.215758 	346.316
0.221152 	346.316
0.226545 	346.315
0.231939 	346.315
0.237333 	346.315
0.242727 	346.314
0.248121 	346.312
0.253515 	346.31
0.258909 	346.305
0.264303 	346.299
0.269697 	346.287
0.275091 	346.27
0.280485 	346.247
0.285879 	346.206
0.291273 	346.165
0.296667 	346.057
0.302061 	345.916
0.307455 	345.728
0.312848 	345.485
0.318242 	345.22
0.323636 	344.958
0.32903 	344.697
0.334424 	344.264
0.339818 	343.825
0.345212 	343.332
0.350606 	342.78
0.356 	342.227
0.361394 	341.606
0.366788 	340.996
0.372182 	340.382
0.377576 	339.751
0.38297 	339.146
0.388364 	338.534
0.393758 	337.977
0.399152 	337.419
0.404545 	336.886
0.409939 	336.383
0.415333 	335.872
0.420727 	335.379
0.426121 	334.887
0.431515 	334.364
0.436909 	333.842
0.442303 	333.32
0.447697 	332.772
0.453091 	332.25
0.458485 	331.738
0.463879 	331.351
0.469273 	330.965
0.474667 	330.856
0.480061 	330.974
0.485455 	331.119
0.490848 	332.086
0.496242 	333.051
0.501636 	334.421
0.50703 	336.206
0.512424 	337.991
0.517818 	339.912
0.523212 	341.625
0.528606 	343.249
0.534 	344.123
