0 	349.35
0.00539394 	349.35
0.0107879 	349.35
0.0161818 	349.35
0.0215758 	349.35
0.0269697 	349.35
0.0323636 	349.35
0.0377576 	349.35
0.0431515 	349.35
0.0485455 	349.35
0.0539394 	349.35
0.0593333 	349.35
0.0647273 	349.35
0.0701212 	349.35
0.0755152 	349.35
0.0809091 	349.35
0.086303 	349.35
0.091697 	349.35
0.0970909 	349.35
0.102485 	349.35
0.107879 	349.35
0.113273 	349.35
0.118667 	349.35
0.124061 	349.35
0.129455 	349.35
0.134848 	349.35
0.140242 	349.35
0.145636 	349.35
0.15103 	349.35
0.156424 	349.35
0.161818 	349.35
0.167212 	349.35
0.172606 	349.35
0.178 	349.35
0.183394 	349.35
0.188788 	349.35
0.194182 	349.35
0.199576 	349.35
0.20497 	349.35
0.210364 	349.35
0.215758 	349.35
0.221152 	349.35
0.226545 	349.35
0.231939 	349.35
0.237333 	349.35
0.242727 	349.35
0.248121 	349.35
0.253515 	349.35
0.258909 	349.35
0.264303 	349.35
0.269697 	349.35
0.275091 	349.35
0.280485 	349.35
0.285879 	349.35
0.291273 	349.35
0.296667 	349.35
0.302061 	349.35
0.307455 	349.35
0.312848 	349.35
0.318242 	349.35
0.323636 	349.35
0.32903 	349.35
0.334424 	349.35
0.339818 	349.35
0.345212 	349.35
0.350606 	349.35
0.356 	349.35
0.361394 	349.35
0.366788 	349.35
0.372182 	349.35
0.377576 	349.351
0.38297 	349.351
0.388364 	349.351
0.393758 	349.351
0.399152 	349.351
0.404545 	349.351
0.409939 	349.351
0.415333 	349.351
0.420727 	349.351
0.426121 	349.351
0.431515 	349.351
0.436909 	349.351
0.442303 	349.351
0.447697 	349.351
0.453091 	349.351
0.458485 	349.351
0.463879 	349.351
0.469273 	349.351
0.474667 	349.351
0.480061 	349.351
0.485455 	349.351
0.490848 	349.351
0.496242 	349.351
0.501636 	349.351
0.50703 	349.351
0.512424 	349.351
0.517818 	349.351
0.523212 	349.351
0.528606 	349.351
0.534 	349.351
