x,y,z,U_0,U_1,U_2
0,0.29,0.0073,0,0,0
0.00539394,0.29,0.0073,-0.00806717,-0.122042,0
0.0107879,0.29,0.0073,-0.0161274,-0.233605,0
0.0161818,0.29,0.0073,-0.0242751,-0.263453,0
0.0215758,0.29,0.0073,-0.0324623,-0.263565,0
0.0269697,0.29,0.0073,-0.0407504,-0.2635,0
0.0323636,0.29,0.0073,-0.0492235,-0.263028,0
0.0377576,0.29,0.0073,-0.0576993,-0.262562,0
0.0431515,0.29,0.0073,-0.0665601,-0.261824,0
0.0485455,0.29,0.0073,-0.0754238,-0.261033,0
0.0539394,0.29,0.0073,-0.0846267,-0.260022,0
0.0593333,0.29,0.0073,-0.0940063,-0.258764,0
0.0647273,0.29,0.0073,-0.103588,-0.257414,0
0.0701212,0.29,0.0073,-0.113594,-0.255475,0
0.0755152,0.29,0.0073,-0.1236,-0.253535,0
0.0809091,0.29,0.0073,-0.134308,-0.250811,0
0.086303,0.29,0.0073,-0.145015,-0.24789,0
0.091697,0.29,0.0073,-0.15622,-0.244323,0
0.0970909,0.29,0.0073,-0.167634,-0.240011,0
0.102485,0.29,0.0073,-0.179327,-0.235447,0
0.107879,0.29,0.0073,-0.191318,-0.229211,0
0.113273,0.29,0.0073,-0.203309,-0.222975,0
0.118667,0.29,0.0073,-0.215705,-0.214661,0
0.124061,0.29,0.0073,-0.227881,-0.205821,0
0.129455,0.29,0.0073,-0.240046,-0.195392,0
0.134848,0.29,0.0073,-0.251444,-0.183173,0
0.140242,0.29,0.0073,-0.262967,-0.170345,0
0.145636,0.29,0.0073,-0.271888,-0.154393,0
0.15103,0.29,0.0073,-0.28081,-0.138441,0
0.156424,0.29,0.0073,-0.286771,-0.119947,0
0.161818,0.29,0.0073,-0.291393,-0.10123,0
0.167212,0.29,0.0073,-0.293974,-0.0817366,0
0.172606,0.29,0.0073,-0.293408,-0.0625485,0
0.178,0.29,0.0073,-0.292474,-0.0430594,0
0.183394,0.29,0.0073,-0.2873,-0.0256304,0
0.188788,0.29,0.0073,-0.282197,-0.0083132,0
0.194182,0.29,0.0073,-0.274583,0.00707543,0
0.199576,0.29,0.0073,-0.266312,0.0211332,0
0.20497,0.29,0.0073,-0.257078,0.0341057,0
0.210364,0.29,0.0073,-0.247091,0.0445996,0
0.215758,0.29,0.0073,-0.236968,0.0551137,0
0.221152,0.29,0.0073,-0.226409,0.0624757,0
0.226545,0.29,0.0073,-0.216024,0.0698095,0
0.231939,0.29,0.0073,-0.20562,0.0754712,0
0.237333,0.29,0.0073,-0.195594,0.0802595,0
0.242727,0.29,0.0073,-0.185595,0.0844146,0
0.248121,0.29,0.0073,-0.176315,0.0872644,0
0.253515,0.29,0.0073,-0.167023,0.090107,0
0.258909,0.29,0.0073,-0.158443,0.0915435,0
0.264303,0.29,0.0073,-0.150046,0.092968,0
0.269697,0.29,0.0073,-0.142129,0.0937137,0
0.275091,0.29,0.0073,-0.134746,0.0941236,0
0.280485,0.29,0.0073,-0.12758,0.0943007,0
0.285879,0.29,0.0073,-0.121586,0.0940681,0
0.291273,0.29,0.0073,-0.115592,0.0938354,0
0.296667,0.29,0.0073,-0.108138,0.0930208,0
0.302061,0.29,0.0073,-0.102165,0.0921354,0
0.307455,0.29,0.0073,-0.0967291,0.0910974,0
0.312848,0.29,0.0073,-0.091011,0.0897757,0
0.318242,0.29,0.0073,-0.0859279,0.0884081,0
0.323636,0.29,0.0073,-0.0821528,0.0872732,0
0.32903,0.29,0.0073,-0.0783778,0.0861384,0
0.334424,0.29,0.0073,-0.074416,0.0846961,0
0.339818,0.29,0.0073,-0.0705194,0.0832703,0
0.345212,0.29,0.0073,-0.0667346,0.0817866,0
0.350606,0.29,0.0073,-0.063413,0.0803123,0
0.356,0.29,0.0073,-0.0600914,0.078838,0
0.361394,0.29,0.0073,-0.0570254,0.0773251,0
0.366788,0.29,0.0073,-0.0541454,0.0758553,0
0.372182,0.29,0.0073,-0.0512686,0.0743756,0
0.377576,0.29,0.0073,-0.0487507,0.0729208,0
0.38297,0.29,0.0073,-0.0462462,0.0714925,0
0.388364,0.29,0.0073,-0.0438581,0.0700582,0
0.393758,0.29,0.0073,-0.041671,0.068697,0
0.399152,0.29,0.0073,-0.0394839,0.0673358,0
0.404545,0.29,0.0073,-0.0375006,0.0660115,0
0.409939,0.29,0.0073,-0.0355812,0.0647343,0
0.415333,0.29,0.0073,-0.0336969,0.0634475,0
