x,y,z,U_0,U_1,U_2
0,0.29,0.0073,0,0,0
0.00539394,0.29,0.0073,-0.00269197,-0.142857,0
0.0107879,0.29,0.0073,-0.00538803,-0.27449,0
0.0161818,0.29,0.0073,-0.00812414,-0.312817,0
0.0215758,0.29,0.0073,-0.010981,-0.316578,0
0.0269697,0.29,0.0073,-0.0138928,-0.319224,0
0.0323636,0.29,0.0073,-0.0169147,-0.320115,0
0.0377576,0.29,0.0073,-0.0199292,-0.321005,0
0.0431515,0.29,0.0073,-0.0228496,-0.322179,0
0.0485455,0.29,0.0073,-0.0258012,-0.323373,0
0.0539394,0.29,0.0073,-0.028746,-0.324773,0
0.0593333,0.29,0.0073,-0.0317293,-0.326319,0
0.0647273,0.29,0.0073,-0.0346773,-0.327951,0
0.0701212,0.29,0.0073,-0.0376479,-0.329873,0
0.0755152,0.29,0.0073,-0.0406186,-0.331795,0
0.0809091,0.29,0.0073,-0.0435418,-0.334071,0
0.086303,0.29,0.0073,-0.0464967,-0.336399,0
0.091697,0.29,0.0073,-0.0493966,-0.338962,0
0.0970909,0.29,0.0073,-0.0523199,-0.341746,0
0.102485,0.29,0.0073,-0.0551909,-0.344614,0
0.107879,0.29,0.0073,-0.058074,-0.347929,0
0.113273,0.29,0.0073,-0.0609572,-0.351244,0
0.118667,0.29,0.0073,-0.0637583,-0.355073,0
0.124061,0.29,0.0073,-0.0666087,-0.359026,0
0.129455,0.29,0.0073,-0.0693928,-0.363332,0
0.134848,0.29,0.0073,-0.0722464,-0.368059,0
0.140242,0.29,0.0073,-0.0750259,-0.372889,0
0.145636,0.29,0.0073,-0.0779571,-0.378549,0
0.15103,0.29,0.0073,-0.0808883,-0.384209,0
0.156424,0.29,0.0073,-0.0838699,-0.390715,0
0.161818,0.29,0.0073,-0.0869985,-0.397481,0
0.167212,0.29,0.0073,-0.0901591,-0.404791,0
0.172606,0.29,0.0073,-0.0936558,-0.412846,0
0.178,0.29,0.0073,-0.0970794,-0.421008,0
0.183394,0.29,0.0073,-0.101145,-0.430547,0
0.188788,0.29,0.0073,-0.105242,-0.440075,0
0.194182,0.29,0.0073,-0.109822,-0.450813,0
0.199576,0.29,0.0073,-0.114833,-0.461973,0
0.20497,0.29,0.0073,-0.120124,-0.473832,0
0.210364,0.29,0.0073,-0.126452,-0.486696,0
0.215758,0.29,0.0073,-0.132703,-0.499617,0
0.221152,0.29,0.0073,-0.140692,-0.514197,0
0.226545,0.29,0.0073,-0.148806,-0.528682,0
0.231939,0.29,0.0073,-0.158231,-0.544275,0
0.237333,0.29,0.0073,-0.168711,-0.560147,0
0.242727,0.29,0.0073,-0.179902,-0.576623,0
0.248121,0.29,0.0073,-0.193648,-0.593649,0
0.253515,0.29,0.0073,-0.207378,-0.610694,0
0.258909,0.29,0.0073,-0.224757,-0.628944,0
0.264303,0.29,0.0073,-0.242576,-0.646945,0
0.269697,0.29,0.0073,-0.26208,-0.665614,0
0.275091,0.29,0.0073,-0.282797,-0.684021,0
0.280485,0.29,0.0073,-0.303925,-0.702757,0
0.285879,0.29,0.0073,-0.327364,-0.720525,0
0.291273,0.29,0.0073,-0.350803,-0.738293,0
0.296667,0.29,0.0073,-0.387276,-0.76213,0
0.302061,0.29,0.0073,-0.419008,-0.779149,0
0.307455,0.29,0.0073,-0.452641,-0.792055,0
0.312848,0.29,0.0073,-0.490765,-0.801756,0
0.318242,0.29,0.0073,-0.525458,-0.806668,0
0.323636,0.29,0.0073,-0.554608,-0.807039,0
0.32903,0.29,0.0073,-0.583758,-0.807411,0
0.334424,0.29,0.0073,-0.618044,-0.801963,0
0.339818,0.29,0.0073,-0.652603,-0.795005,0
0.345212,0.29,0.0073,-0.68553,-0.785888,0
0.350606,0.29,0.0073,-0.71423,-0.769458,0
0.356,0.29,0.0073,-0.742931,-0.753027,0
0.361394,0.29,0.0073,-0.766938,-0.73188,0
0.366788,0.29,0.0073,-0.788794,-0.708637,0
0.372182,0.29,0.0073,-0.808972,-0.685552,0
0.377576,0.29,0.0073,-0.824317,-0.659965,0
0.38297,0.29,0.0073,-0.839377,-0.635013,0
0.388364,0.29,0.0073,-0.851565,-0.610831,0
0.393758,0.29,0.0073,-0.865842,-0.587966,0
0.399152,0.29,0.0073,-0.880118,-0.565101,0
0.404545,0.29,0.0073,-0.898902,-0.543956,0
0.409939,0.29,0.0073,-0.923305,-0.521852,0
0.415333,0.29,0.0073,-0.948355,-0.501095,0
0.420727,0.29,0.0073,-0.989979,-0.466203,0
0.426121,0.29,0.0073,-1.0316,-0.431312,0
0.431515,0.29,0.0073,-1.08086,-0.384278,0
0.436909,0.29,0.0073,-1.137,-0.322452,0
0.442303,0.29,0.0073,-1.19315,-0.260627,0
0.447697,0.29,0.0073,-1.2551,-0.169848,0
0.453091,0.29,0.0073,-1.31583,-0.0741539,0
0.458485,0.29,0.0073,-1.37765,0.0321857,0
0.463879,0.29,0.0073,-1.43259,0.166724,0
0.469273,0.29,0.0073,-1.48753,0.301261,0
0.474667,0.29,0.0073,-1.53796,0.462626,0
0.480061,0.29,0.0073,-1.58193,0.635504,0
