0 	348.215
0.00539394 	348.215
0.0107879 	348.215
0.0161818 	348.215
0.0215758 	348.215
0.0269697 	348.215
0.0323636 	348.215
0.0377576 	348.215
0.0431515 	348.215
0.0485455 	348.215
0.0539394 	348.215
0.0593333 	348.215
0.0647273 	348.215
0.0701212 	348.215
0.0755152 	348.215
0.0809091 	348.215
0.086303 	348.215
0.091697 	348.215
0.0970909 	348.215
0.102485 	348.215
0.107879 	348.215
0.113273 	348.215
0.118667 	348.215
0.124061 	348.215
0.129455 	348.215
0.134848 	348.215
0.140242 	348.215
0.145636 	348.215
0.15103 	348.215
0.156424 	348.215
0.161818 	348.215
0.167212 	348.215
0.172606 	348.215
0.178 	348.215
0.183394 	348.215
0.188788 	348.215
0.194182 	348.215
0.199576 	348.215
0.20497 	348.215
0.210364 	348.215
0.215758 	348.215
0.221152 	348.215
0.226545 	348.216
0.231939 	348.216
0.237333 	348.216
0.242727 	348.216
0.248121 	348.216
0.253515 	348.216
0.258909 	348.216
0.264303 	348.216
0.269697 	348.216
0.275091 	348.216
0.280485 	348.216
0.285879 	348.216
0.291273 	348.216
0.296667 	348.216
0.302061 	348.216
0.307455 	348.216
0.312848 	348.216
0.318242 	348.216
0.323636 	348.216
0.32903 	348.216
0.334424 	348.216
0.339818 	348.216
0.345212 	348.216
0.350606 	348.216
0.356 	348.216
0.361394 	348.216
0.366788 	348.216
0.372182 	348.216
0.377576 	348.216
0.38297 	348.216
0.388364 	348.216
0.393758 	348.216
0.399152 	348.216
0.404545 	348.216
0.409939 	348.216
0.415333 	348.216
0.420727 	348.216
0.426121 	348.217
0.431515 	348.217
0.436909 	348.217
0.442303 	348.217
0.447697 	348.217
0.453091 	348.217
0.458485 	348.217
0.463879 	348.217
0.469273 	348.217
0.474667 	348.217
0.480061 	348.217
0.485455 	348.217
0.490848 	348.217
0.496242 	348.217
0.501636 	348.217
0.50703 	348.217
0.512424 	348.217
0.517818 	348.217
0.523212 	348.217
0.528606 	348.217
0.534 	348.217
