# Moment      
# CofR        : (2.929541e+00 0.000000e+00 2.000000e-01)
#
# Time        	total_x total_y total_z	pressure_x pressure_y pressure_z	viscous_x viscous_y viscous_z
0.00119048     -1.646056e+02 -6.422756e-05 2.253371e+03 -1.646056e+02 -6.028283e-05 2.253371e+03 -4.760642e-07 -3.944737e-06 6.945292e-06
0.00262605     -1.644766e+02 2.898606e-03 2.251574e+03 -1.644766e+02 2.904557e-03 2.251574e+03 -9.819785e-07 -5.950812e-06 1.431514e-05
0.00431798     -1.644509e+02 -1.045690e-03 2.251272e+03 -1.644509e+02 -1.032648e-03 2.251272e+03 -1.474446e-06 -1.304198e-05 2.153696e-05
0.00630415     -1.644065e+02 -1.077466e-03 2.250663e+03 -1.644065e+02 -1.056717e-03 2.250663e+03 -1.934677e-06 -2.074835e-05 2.830061e-05
0.0087317      -1.643638e+02 -1.354114e-04 2.250073e+03 -1.643638e+02 -1.063232e-04 2.250073e+03 -2.593093e-06 -2.908822e-05 3.793143e-05
0.0116794      -1.643477e+02 -1.926837e-04 2.249857e+03 -1.643477e+02 -1.531905e-04 2.249857e+03 -3.473951e-06 -3.949326e-05 5.079565e-05
0.0151631      -1.643341e+02 -1.147100e-04 2.249676e+03 -1.643341e+02 -6.271754e-05 2.249675e+03 -4.639559e-06 -5.199250e-05 6.779155e-05
0.0195177      -1.643162e+02 -1.169439e-04 2.249439e+03 -1.643162e+02 -4.838599e-05 2.249439e+03 -5.570265e-06 -6.855787e-05 8.142793e-05
0.0245981      -1.642870e+02 -1.262038e-04 2.249051e+03 -1.642870e+02 -3.719593e-05 2.249051e+03 -7.022820e-06 -8.900785e-05 1.025947e-04
0.0309486      -1.642272e+02 -1.553631e-04 2.248250e+03 -1.642272e+02 -3.814759e-05 2.248250e+03 -8.083847e-06 -1.172155e-04 1.181471e-04
0.0357114      -1.641937e+02 -1.989196e-04 2.247814e+03 -1.641937e+02 -5.932971e-05 2.247814e+03 -9.447595e-06 -1.395899e-04 1.379289e-04
0.0404743      -1.641556e+02 -2.287219e-04 2.247313e+03 -1.641555e+02 -6.399073e-05 2.247313e+03 -9.854252e-06 -1.647312e-04 1.439305e-04
0.0452371      -1.641185e+02 -2.579519e-04 2.246829e+03 -1.641185e+02 -6.698495e-05 2.246829e+03 -1.000427e-05 -1.909670e-04 1.462553e-04
0.05           -1.640885e+02 -2.864139e-04 2.246444e+03 -1.640885e+02 -6.866541e-05 2.246444e+03 -1.029819e-05 -2.177485e-04 1.506276e-04
0.0538462      -1.640758e+02 -3.177055e-04 2.246294e+03 -1.640758e+02 -7.712188e-05 2.246293e+03 -1.120186e-05 -2.405836e-04 1.636662e-04
0.0573964      -1.640677e+02 -3.215293e-04 2.246203e+03 -1.640677e+02 -5.822807e-05 2.246203e+03 -1.128863e-05 -2.633012e-04 1.650275e-04
0.0609467      -1.640576e+02 -3.625825e-04 2.246086e+03 -1.640576e+02 -7.635965e-05 2.246085e+03 -1.159494e-05 -2.862228e-04 1.695169e-04
0.0642012      -1.640514e+02 -3.899077e-04 2.246022e+03 -1.640514e+02 -8.203579e-05 2.246022e+03 -1.221686e-05 -3.078720e-04 1.784691e-04
0.0674556      -1.640440e+02 -4.002298e-04 2.245939e+03 -1.640440e+02 -6.946726e-05 2.245939e+03 -1.231583e-05 -3.307625e-04 1.799881e-04
0.0707101      -1.640368e+02 -4.271849e-04 2.245861e+03 -1.640368e+02 -7.329703e-05 2.245860e+03 -1.267780e-05 -3.538879e-04 1.852316e-04
0.0736391      -1.640369e+02 -4.779040e-04 2.245882e+03 -1.640369e+02 -1.023565e-04 2.245881e+03 -1.317376e-05 -3.755475e-04 1.923473e-04
