0 	347.695
0.00539394 	347.695
0.0107879 	347.695
0.0161818 	347.695
0.0215758 	347.695
0.0269697 	347.695
0.0323636 	347.695
0.0377576 	347.695
0.0431515 	347.695
0.0485455 	347.695
0.0539394 	347.695
0.0593333 	347.695
0.0647273 	347.695
0.0701212 	347.695
0.0755152 	347.695
0.0809091 	347.695
0.086303 	347.695
0.091697 	347.695
0.0970909 	347.695
0.102485 	347.695
0.107879 	347.695
0.113273 	347.695
0.118667 	347.695
0.124061 	347.695
0.129455 	347.695
0.134848 	347.695
0.140242 	347.695
0.145636 	347.695
0.15103 	347.696
0.156424 	347.696
0.161818 	347.696
0.167212 	347.696
0.172606 	347.696
0.178 	347.696
0.183394 	347.696
0.188788 	347.696
0.194182 	347.696
0.199576 	347.696
0.20497 	347.696
0.210364 	347.696
0.215758 	347.696
0.221152 	347.696
0.226545 	347.696
0.231939 	347.696
0.237333 	347.696
0.242727 	347.696
0.248121 	347.696
0.253515 	347.696
0.258909 	347.696
0.264303 	347.696
0.269697 	347.695
0.275091 	347.695
0.280485 	347.695
0.285879 	347.695
0.291273 	347.695
0.296667 	347.695
0.302061 	347.694
0.307455 	347.693
0.312848 	347.691
0.318242 	347.69
0.323636 	347.688
0.32903 	347.686
0.334424 	347.684
0.339818 	347.683
0.345212 	347.682
0.350606 	347.683
0.356 	347.684
0.361394 	347.686
0.366788 	347.688
0.372182 	347.69
0.377576 	347.693
0.38297 	347.694
0.388364 	347.696
0.393758 	347.696
0.399152 	347.697
0.404545 	347.697
0.409939 	347.697
0.415333 	347.697
0.420727 	347.697
0.426121 	347.697
0.431515 	347.697
0.436909 	347.697
0.442303 	347.697
0.447697 	347.697
0.453091 	347.697
0.458485 	347.697
0.463879 	347.697
0.469273 	347.697
0.474667 	347.697
0.480061 	347.697
0.485455 	347.697
0.490848 	347.697
0.496242 	347.697
0.501636 	347.698
0.50703 	347.698
0.512424 	347.698
0.517818 	347.698
0.523212 	347.698
0.528606 	347.698
0.534 	347.698
