x,y,z,U_0,U_1,U_2
0,0.29,0.0073,0,0,0
0.00539394,0.29,0.0073,-0.00657711,-0.163344,0
0.0107879,0.29,0.0073,-0.0131273,-0.313374,0
0.0161818,0.29,0.0073,-0.0196299,-0.355667,0
0.0215758,0.29,0.0073,-0.0262124,-0.358298,0
0.0269697,0.29,0.0073,-0.0329209,-0.360002,0
0.0323636,0.29,0.0073,-0.0398116,-0.360176,0
0.0377576,0.29,0.0073,-0.0466991,-0.360351,0
0.0431515,0.29,0.0073,-0.0536073,-0.360523,0
0.0485455,0.29,0.0073,-0.0605269,-0.360686,0
0.0539394,0.29,0.0073,-0.0675373,-0.360839,0
0.0593333,0.29,0.0073,-0.0745994,-0.360967,0
0.0647273,0.29,0.0073,-0.0816946,-0.361087,0
0.0701212,0.29,0.0073,-0.0888595,-0.361138,0
0.0755152,0.29,0.0073,-0.0960245,-0.361189,0
0.0809091,0.29,0.0073,-0.103261,-0.361145,0
0.086303,0.29,0.0073,-0.11049,-0.361082,0
0.091697,0.29,0.0073,-0.11773,-0.36095,0
0.0970909,0.29,0.0073,-0.124947,-0.360759,0
0.102485,0.29,0.0073,-0.13216,-0.36054,0
0.107879,0.29,0.0073,-0.139269,-0.360258,0
0.113273,0.29,0.0073,-0.146379,-0.359976,0
0.118667,0.29,0.0073,-0.153331,-0.359689,0
0.124061,0.29,0.0073,-0.160245,-0.359428,0
0.129455,0.29,0.0073,-0.167033,-0.359238,0
0.134848,0.29,0.0073,-0.17371,-0.359192,0
0.140242,0.29,0.0073,-0.180326,-0.359171,0
0.145636,0.29,0.0073,-0.186819,-0.359591,0
0.15103,0.29,0.0073,-0.193311,-0.36001,0
0.156424,0.29,0.0073,-0.199728,-0.360969,0
0.161818,0.29,0.0073,-0.20621,-0.362115,0
0.167212,0.29,0.0073,-0.212716,-0.363657,0
0.172606,0.29,0.0073,-0.219484,-0.365741,0
0.178,0.29,0.0073,-0.226204,-0.367918,0
0.183394,0.29,0.0073,-0.233626,-0.371095,0
0.188788,0.29,0.0073,-0.241074,-0.374257,0
0.194182,0.29,0.0073,-0.249212,-0.378318,0
0.199576,0.29,0.0073,-0.257818,-0.382631,0
0.20497,0.29,0.0073,-0.266897,-0.387493,0
0.210364,0.29,0.0073,-0.277226,-0.392964,0
0.215758,0.29,0.0073,-0.287508,-0.398529,0
0.221152,0.29,0.0073,-0.300135,-0.405163,0
0.226545,0.29,0.0073,-0.312848,-0.411682,0
0.231939,0.29,0.0073,-0.327535,-0.418935,0
0.237333,0.29,0.0073,-0.343496,-0.426126,0
0.242727,0.29,0.0073,-0.360669,-0.433656,0
0.248121,0.29,0.0073,-0.3811,-0.440567,0
